"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
2963,45.53,-0.54,61.5,18.71,5.98,17.03,55,6.54,23.56,-2.27,"a5",21.33,"G",17.2,18.2,41.63,"C",48.9
2964,45.29,-0.91,61.5,8.45,8.3,17,58,8.6,12.4,-0.52,"a4",27.29,"J",17.13,18.1,41.26,"C",48.59
2965,45.29,-0.74,61.2,14.6,8.12,17,58,9.93,25.7,0.65,"a4",23.13,"H",17.2,18.1,41.5,"B",48.59
2966,45.29,-0.51,59.7,21.71,5.27,16.89,60,7,24.43,-3.56,"a3",22.18,"G",17.53,18.07,44.26,"C",48.63
2967,45.29,-1,61.9,11.24,7.12,16.96,55,8.42,18.57,-1.53,"a5",27.59,"I",17.82,18.07,45.49,"C",48.56
2968,45.33,-0.65,62.3,NA,NA,NA,55,8.85,25.63,2.12,"a5",29.82,"E",NA,18.15,44.93,"C",49.2
2969,45.29,-0.99,63.1,11.07,7.1,16.89,58,7.21,18.97,-4.41,"a2",9.69,"G",17.7,18.36,43.73,"A",50.03
2970,45.13,-0.65,63.5,23.67,5.66,16.89,55,6.48,36.69,-1.79,"a3",23.19,"E",17.53,18.86,42.07,"C",50.29
2971,44.97,-0.96,59.4,26.06,7.8,16.89,59,9.18,42.02,1.93,"a5",22.85,"G",17.86,19,43.46,"B",49.76
2972,44.7,-0.65,62.3,14.31,4.55,16.89,56,7.29,19.34,1.31,"a5",30.92,"F",17.89,19.23,43.7,"D",49.4
2973,44.7,-0.96,61.3,14.57,7.52,16.89,56,8.07,25.5,0.02,"a5",19.37,"I",17.86,19.29,43.57,"B",49.33
2974,44.53,-1,63,18.11,7.96,16.82,58,7.66,30.57,-0.5,"a3",26.59,"E",17.79,19.36,43.22,"C",49.03
2975,45.26,-0.54,61.8,41.44,5.43,16.89,55,7.57,60.12,2.06,"a5",27.88,"H",17.7,19.39,43.16,"C",50.16
2976,45.43,0.72,62.9,4.43,9.55,16.89,58,9.44,2.69,3.12,"a3",28.39,"I",17.7,19.39,43.4,"C",50.46
2977,45.63,-0.95,61.6,22.72,7.02,16.89,62,8.82,37.4,-0.81,"a4",30.63,"G",17.7,19.39,43.63,"C",50.96
2978,45.79,-0.51,62.1,20.86,5.15,16.89,55,6.39,24.18,-1.1,"a5",14.11,"H",17.7,19.46,43.93,"B",51.5
