"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
4356,"white","D",6.9,3.06720647513762,0.22,4.80163541929905,0.49,7,0.063,"d3",50,"I2",168,0.9957,3.54,2.16,0.5,0.24,10.3
4357,"white","E",7.2,3.63603457740273,0.27,3.34666911400541,0.42,1.6,0.05,"e1",35,"I1",135,0.992,2.94,2.91,0.46,0.24,11
4358,"white","D",7.6,3.30423747874103,0.27,3.25480074137911,0.3,9.2,0.018,"i3",23,"I1",96,0.9938,3.08,2.18,0.29,0.24,11
4359,"white","D",7.2,3.75532223116277,0.34,1.6495858519815,0.3,8.4,0.051,"f3",40,"I1",167,0.99756,3.48,2.29,0.62,0.24,9.7
4360,"red","E",7.1,2.80032712680265,0.34,2.01078797718725,0.28,2,0.082,"e1",31,"I1",68,0.99694,3.45,2.2,0.48,0.24,9.4
4361,"red","C",6.8,3.84198454906244,0.61,3.26651374302465,0.04,1.5,0.057,"d1",5,"I2",10,0.99525,3.42,2.23,0.6,0.24,9.5
4362,"white","B",7.9,2.48634549762977,0.345,2.48846171057845,0.51,15.3,0.047,"e1",54,"I1",171,0.9987,3.09,2.97,0.51,0.24,9.1
4363,"white","C",6.4,3.11104440479085,0.18,2.78142875690773,0.74,11.9,0.046,"f1",54,"I1",168,0.9978,3.58,1.76,0.68,0.24,10.1
4364,"white","B",8.2,3.26843132383976,0.37,3.05702286623024,0.64,13.9,0.043,"d2",22,"I1",171,0.99873,2.99,1.56,0.8,0.24,9.3
4365,"red","D",10.7,2.56638811726774,0.4,2.00611534560267,0.48,2.1,0.125,"f2",15,"S3",49,0.998,3.03,1.76,0.81,0.24,9.7
4366,"white","A",6.9,3.59890029802121,0.23,2.82197011003648,0.4,7.5,0.04,"d1",50,"I1",151,0.9927,3.11,2.06,0.27,0.24,11.4
4367,"white","B",8,3.3557608846346,0.28,2.82565216881341,0.42,7.1,0.045,"c3",41,"I1",169,0.9959,3.17,2.7,0.43,0.24,10.6
4368,"white","D",7.6,2.90061954404816,0.31,2.4789788850161,0.27,5.8,0.036,"d1",23,"S3",109,0.99399,3.34,1.71,0.54,0.24,11
4369,"white","D",8.8,3.06665463517076,0.19,3.31545997146714,0.3,5,0.028,"i1",34,"S3",120,0.99242,2.94,2.05,0.47,0.24,11.2
4370,"white","C",7.5,3.15244746387579,0.21,2.03619995799505,0.32,4.8,0.056,"g3",39,"P1",113,0.99393,3.11,1.67,0.52,0.24,10.2
4371,"white","E",5.8,3.13758782875271,0.3,2.03680652635851,0.38,4.9,0.039,"h3",22,"S2",86,0.98963,3.23,1.65,0.58,0.24,13.1
4372,"red","A",10.2,2.99297494630471,0.29,4.11786637503312,0.65,2.4,0.075,"g3",6,"I2",17,0.99565,3.22,1.8,0.63,0.24,11.8
4373,"white","E",6.7,3.19876623852423,0.26,1.41427975624966,0.26,4.1,0.073,"b1",36,"I2",202,0.9956,3.3,1.52,0.67,0.24,9.5
4374,"red","D",10,3.57698030501943,0.59,2.71784788308791,0.31,2.2,0.09,"c1",26,"I1",62,0.9994,3.18,2.24,0.63,0.24,10.2
4375,"white","D",7.4,1.96356918494962,0.24,3.60650229054588,0.26,1.6,0.058,"g3",53,"I1",150,0.9936,3.18,1.74,0.5,0.24,9.9
4376,"red","A",11.5,3.30630150181577,0.18,1.76094088207827,0.51,4,0.104,"i3",4,"I2",23,0.9996,3.28,1.94,0.97,0.24,10.1
4377,"white","E",5.6,2.89279410129519,0.13,2.33558775211607,0.27,4.8,0.028,"g3",22,"I2",104,0.9948,3.34,2.57,0.45,0.24,9.2
4378,"white","E",6.7,3.04996135917586,0.23,2.98127669657465,0.33,8.1,0.048,"e2",45,"I1",176,0.99472,3.11,1.63,0.52,0.24,10.1
4379,"white","B",6.1,4.85177885481225,0.41,4.27216268252288,0.04,1.3,0.036,"f3",23,"I2",121,0.99228,3.24,1.99,0.61,0,9.9
4380,"red","D",11.3,3.23061945261317,0.37,3.07905247490004,0.5,1.8,0.09,"e1",20,"I1",47,0.99734,3.15,1.95,0.57,0.24,10.5
4381,"white","E",6.4,3.99709425171489,0.19,2.5879247675734,0.35,10.2,0.043,"f2",40,"I1",106,0.99632,3.16,1.82,0.5,0.24,9.7
4382,"white","D",7.6,3.52214474745145,0.32,4.338267684475,0.58,16.75,0.05,"d3",43,"I2",163,0.9999,3.15,1.99,0.54,0.24,9.2
4383,"white","E",6.5,3.21814322017605,0.22,3.09344398442767,0.32,2.2,0.028,"d2",36,"I2",92,0.99076,3.27,2.26,0.59,0.24,11.9
4384,"white","B",6.9,1.98731319193522,0.31,2.0470360133759,0.33,12.7,0.038,"g1",33,"I2",116,0.9954,3.04,2.14,0.65,0.24,10.4
4385,"white","B",6.6,2.8518316099825,0.5,5.25212759483401,0.26,11.3,0.029,"h3",32,"I1",110,0.99302,3.27,1.64,0.78,0.24,12.9
4386,"white","E",6.1,3.4085645562274,1.1,2.71004298587833,0.16,4.4,0.033,"g1",8,"E",109,0.99058,3.35,1.86,0.47,0.24,12.4
4387,"red","C",7.5,3.02183198409934,0.42,1.92061568260664,0.32,2.7,0.067,"f2",7,"I1",25,0.99628,3.24,1.57,0.44,0.24,10.4
4388,"white","B",7.3,2.53499014647189,0.16,3.35578026556155,0.35,1.5,0.036,"f1",29,"E",108,0.99342,3.27,1.65,0.51,0.24,10.2
4389,"red","B",10,2.14708909628717,0.35,2.56207342574625,0.47,2,0.061,"f3",6,"I1",11,0.99585,3.23,2.1,0.52,0.24,12
4390,"white","B",6.9,3.16214799493922,0.25,1.86559656550939,0.24,3.6,0.057,"d1",13,"I1",85,0.9942,2.99,2.32,0.48,0.24,9.5
4391,"white","B",5.4,2.4864834370022,0.29,4.58257831210703,0.47,3,0.052,"i1",47,"I1",145,0.993,3.29,2.35,0.75,0.24,10
4392,"white","C",7.2,3.52247966096192,0.15,3.40317070331926,0.38,1.2,0.038,"g3",18,"I1",110,0.9917,3.19,2.16,0.43,0.24,11.1
4393,"white","B",5.8,2.38827760298091,0.36,2.96473372574804,0.38,0.9,0.037,"i1",3,"I1",75,0.9904,3.28,2.31,0.34,0.24,11.4
4394,"white","E",6.4,2.01974394285191,0.15,1.79530370886072,0.4,1.3,0.053,"e1",61,"I1",146,0.99112,3.17,1.97,0.68,0.24,11
4395,"white","D",6,2.96841728058361,0.31,1.77636612550712,0.24,3.3,0.041,"f1",25,"I2",143,0.9914,3.31,2.56,0.44,0.24,11.3
4396,"white","A",6.9,3.15362486157024,0.2,1.69839909978972,0.34,1.9,0.043,"b2",25,"S1",136,0.9935,3.31,1.99,0.6,0.24,10.1
4397,"white","D",5.9,3.23849420817256,0.29,1.5712446274373,0.16,7.9,0.044,"c1",48,"I1",197,0.99512,3.21,2.21,0.36,0.24,9.4
4398,"white","B",7,3.09219420672311,0.14,3.34372432053303,0.28,1.3,0.026,"b3",10,"I1",56,0.99352,3.46,2.07,0.45,0.24,9.9
4399,"white","E",7.8,2.72089832574447,0.27,2.31844691630429,0.28,1.8,0.05,"i2",21,"S1",127,0.9934,3.15,2.56,0.44,0.24,9.9
4400,"white","C",8.3,2.52470805467286,0.25,3.31871051935357,0.33,2.5,0.053,"g2",12,"S1",72,0.99404,2.89,1.81,0.48,0.24,9.5
4401,"white","C",6.9,2.43210964430547,0.29,2.85360593222078,0.25,12.2,0.04,"h2",29,"S2",136,0.99552,3.05,1.37,0.65,0.24,10.4
4402,"white","E",5.2,3.30477126692231,0.34,1.27290941647622,0.37,6.2,0.031,"d3",42,"I1",133,0.99076,3.25,1.62,0.41,0.24,12.5
4403,"white","B",10,2.95923764442999,0.91,3.80387957309255,0.42,1.6,0.056,"g1",34,"I1",181,0.9968,3.11,2.77,0.46,0.24,10
4404,"red","D",8,2.16284666030922,0.59,1.69448203670625,0.05,2,0.089,"i2",12,"I2",32,0.99735,3.36,1.84,0.61,0.24,10
4405,"white","C",6.4,3.10156937341088,0.4,3.52205157531596,0.19,3.2,0.033,"d3",28,"I1",124,0.9904,3.22,1.79,0.54,0.24,12.7
4406,"white","D",4.4,2.43619967534075,0.46,3.24071718705732,0.1,2.8,0.024,"d2",31,"I2",111,0.98816,3.48,2.37,0.34,0.24,13.1
4407,"white","B",5.6,3.60073355589175,0.245,2.31219293403409,0.25,9.7,0.032,"c1",12,"S3",68,0.994,3.31,2.29,0.34,0.24,10.5
4408,"white","A",9.6,2.88934711310326,0.655,1.86604553198087,0.21,2,0.039,"h1",21,"I2",120,0.99188,3,2.13,1,0.24,12.6
4409,"red","A",9.2,3.14882591383722,0.58,3.38346368138248,0.2,3,0.081,"b1",15,"I2",115,0.998,3.23,1.66,0.59,0.24,9.5
4410,"white","C",6.2,4.02324517011116,0.18,2.65211874676069,0.3,1,0.031,"d2",23,"S2",73,0.99032,3.23,1.3,0.52,0.24,11.3
4411,"white","A",6,2.8711895868919,0.33,2.55111766330539,0.26,5.1,0.051,"c3",16,"I1",119,0.99416,3.15,2.31,0.41,0.24,9.2
4412,"white","D",6.8,2.77284804490691,0.26,3.35889052573239,0.22,7.7,0.047,"e3",57,"I1",210,0.9959,3.1,2.17,0.47,0.24,9
4413,"white","C",6.6,3.49769671099003,0.19,3.51562519504828,0.25,1.2,0.052,"h3",34,"S1",181,0.99352,3.3,2.64,0.42,0.24,9.4
4414,"red","E",6.2,3.25633746721731,0.64,4.49585967022311,0.09,2.5,0.081,"f1",15,"I1",26,0.99538,3.57,1.56,0.63,0.24,12
4415,"white","D",7.5,3.24283705767759,0.26,2.1715925665864,0.25,1.7,0.038,"d1",29,"P2",129,0.99312,3.45,1.39,0.56,0.24,10.4
4416,"white","D",7.2,3.24175220963617,0.24,3.86370003065586,0.29,2.2,0.037,"g2",37,"I1",102,0.992,3.27,1.97,0.64,0.24,11
4417,"red","B",8.9,2.58486091656067,0.31,2.33326687568004,0.57,2,0.111,"c3",26,"I1",85,0.9971,3.26,2.93,0.53,0.24,9.7
4418,"red","E",7.7,3.25112273773322,0.67,3.05016460230215,0.23,2.1,0.088,"h3",17,"S2",96,0.9962,3.32,1.7,0.48,0.24,9.5
4419,"white","C",6.3,2.96829794633735,0.23,2.7573603830676,0.31,1.5,0.022,"f2",11,"I1",82,0.9892,3.3,1.88,0.4,0.24,12.9
4420,"white","D",6.2,2.80343052190574,0.28,3.48048428075233,0.57,1,0.043,"c2",50,"I1",92,0.99004,3.17,2.98,0.36,0.24,11.5
4421,"white","D",7.7,2.40180687045816,0.3,2.94132895675315,0.34,1.2,0.048,"g1",4,"P2",119,0.99084,3.18,2.24,0.34,0.24,12.1
4422,"white","B",7.4,2.91287337880617,0.16,2.24410895338167,0.3,13.7,0.056,"g2",33,"I1",168,0.99825,2.9,2.12,0.44,0.24,8.7
4423,"red","D",10.5,3.93212706601151,0.26,3.1313864657966,0.47,1.9,0.078,"c2",6,"P2",24,0.9976,3.18,2.47,1.04,0.24,10.9
4424,"white","E",6.2,2.20807265405564,0.28,1.64723527512168,0.43,13,0.039,"f2",64,"P2",233,0.99745,3.08,2.71,0.38,0.24,8.9
4425,"white","C",5.7,3.24323552171983,0.21,2.62610619220642,0.32,0.9,0.038,"d2",38,"I2",121,0.99074,3.24,1.95,0.46,0.24,10.6
4426,"white","D",8,2.79641883683452,0.55,4.02788668278942,0.17,8.2,0.04,"g2",13,"I1",60,0.9956,3.09,1.91,0.3,0.24,9.5
4427,"white","E",6.7,3.53214201389468,0.34,3.54135278028181,0.4,2.1,0.033,"i3",34,"P1",111,0.98924,2.97,2.23,0.48,0.24,12.2
4428,"red","D",9.4,3.56616613577175,0.615,2.20565078727033,0.28,3.2,0.087,"f2",18,"I2",72,1.0001,3.31,1.77,0.53,0.24,9.7
4429,"red","B",8.9,3.00077498740351,0.745,2.90585911882111,0.18,2.5,0.077,"h3",15,"I1",48,0.99739,3.2,3.23,0.47,0.24,9.7
4430,"white","E",8.4,2.85442732618713,0.2,1.29769769840373,0.31,2.8,0.054,"d2",16,"I1",89,0.99416,2.96,1.69,0.45,0.24,9.5
4431,"red","B",8.7,3.86610130634869,0.52,4.77985459606103,0.09,2.5,0.091,"f2",20,"I1",49,0.9976,3.34,1.93,0.86,0.24,10.6
4432,"red","E",7.9,2.95314046838208,0.2,2.01813715804972,0.35,1.7,0.054,"f2",7,"I2",15,0.99458,3.32,1.97,0.8,0.24,11.9
4433,"white","D",6.7,2.85243508100228,0.18,3.35722329184014,0.19,4.7,0.046,"c1",57,"P2",161,0.9946,3.32,2,0.66,0,10.5
4434,"white","C",6.7,2.89122420849805,0.48,3.35601430848508,0.32,1.4,0.021,"c3",22,"I2",121,0.9889,3.15,2.12,0.53,0.24,12.7
4435,"red","A",12,2.9980340893336,0.45,1.569078580578,0.55,2,0.073,"b3",25,"S2",49,0.9997,3.1,1.56,0.76,0.24,10.3
4436,"white","B",6.3,3.08369054116428,0.24,3.5549314444164,0.74,1.4,0.172,"b1",24,"I1",108,0.9932,3.27,2.22,0.39,0.24,9.9
4437,"white","D",7.3,2.46920382066795,0.17,1.60488506601169,0.23,6.3,0.051,"h1",35,"S1",240,0.9963,3.36,3.63,0.54,0.24,10
4438,"white","D",5.8,3.03680613668989,0.335,1.14347359226662,0.14,5.8,0.046,"c3",49,"I1",197,0.9937,3.3,3.25,0.71,0.24,10.3
4439,"red","A",8.8,3.06022381396943,0.31,2.32332748159918,0.4,2.8,0.109,"f2",7,"S2",16,0.99614,3.31,1.31,0.79,0.24,11.8
